QueryId	DateStr	DateNLP	RelQueryCode	Actor1CountryCode	Actor1CountryName	Actor2CountryCode	Actor2CountryName	AnswerList	AnswerDict	QuadLabel	EventBaseCode	Docids
1686	2026-03-05	March 05, 2026	(2026-03-05, AFG, ?, USA)	AFG	Afghanistan	USA	United States	['190']	{'19': ['190']}	MK	190	[129754, 129755, 129755, 129755, 129755, 130224, 130224]
1687	2026-03-05	March 05, 2026	(2026-03-05, AUS, ?, USA)	AUS	Australia	USA	United States	['010', '013', '030', '042', '043', '051']	{'01': ['013', '010'], '04': ['043', '042'], '05': ['051'], '03': ['030']}	VC	010	[129760, 129760, 129851, 130512, 133549]
1688	2026-03-05	March 05, 2026	(2026-03-05, CAN, ?, SAU)	CAN	Canada	SAU	Saudi Arabia	['042']	{'04': ['042']}	VC	042	[129762, 129762, 129762, 129937, 129937, 129937, 131061, 131061, 131061, 131293]
1689	2026-03-05	March 05, 2026	(2026-03-05, DEU, ?, GBR)	DEU	Germany	GBR	United Kingdom	['040']	{'04': ['040']}	VC	040	[129764, 129764, 130606, 130606, 130648, 130648, 130648, 130648, 132846, 132846]
1690	2026-03-05	March 05, 2026	(2026-03-05, DOM, ?, USA)	DOM	Dominican Republic	USA	United States	['015']	{'01': ['015']}	VC	015	[129765, 129765, 129765]
1691	2026-03-05	March 05, 2026	(2026-03-05, GBR, ?, DEU)	GBR	United Kingdom	DEU	Germany	['040', '190']	{'04': ['040'], '19': ['190']}	VC	040	[129764, 130606, 130606, 130648, 130648, 130648, 130648, 132846, 132846, 132846]
1692	2026-03-05	March 05, 2026	(2026-03-05, ITA, ?, USA)	ITA	Italy	USA	United States	['042', '043']	{'04': ['042', '043']}	VC	042	[129787, 129923, 129923, 130821, 130821, 130872, 130872, 132819]
1693	2026-03-05	March 05, 2026	(2026-03-05, JOR, ?, USA)	JOR	Jordan	USA	United States	['042', '051']	{'05': ['051'], '04': ['042']}	VC	042	[129789, 130561, 130823, 133173, 133295]
1694	2026-03-05	March 05, 2026	(2026-03-05, QAT, ?, ARE)	QAT	Qatar	ARE	United Arab Emirates	['042', '043']	{'04': ['042', '043']}	VC	042	[129762, 131180, 132303]
1695	2026-03-05	March 05, 2026	(2026-03-05, SAU, ?, CAN)	SAU	Saudi Arabia	CAN	Canada	['043']	{'04': ['043']}	VC	043	[129762, 129762, 129762, 129937, 129937, 129937, 131061, 131061]
1696	2026-03-05	March 05, 2026	(2026-03-05, USA, ?, FJI)	USA	United States	FJI	Fiji	['050']	{'05': ['050']}	MC	050	[129796, 129796, 130291, 130450, 133347, 133347]
1697	2026-03-05	March 05, 2026	(2026-03-05, USA, ?, ITA)	USA	United States	ITA	Italy	['042', '043']	{'04': ['042', '043']}	VC	042	[129788, 129801, 129801, 130036, 130036, 130627, 131594, 132252, 132252, 132252, 133311]
1698	2026-03-05	March 05, 2026	(2026-03-05, BHR, ?, KWT)	BHR	Bahrain	KWT	Kuwait	['050', '194']	{'05': ['050'], '19': ['194']}	MC	050	[129808, 129808, 129808, 132940, 132940, 132940]
1699	2026-03-05	March 05, 2026	(2026-03-05, BHR, ?, OMN)	BHR	Bahrain	OMN	Oman	['050']	{'05': ['050']}	MC	050	[129808, 129808, 129808, 132940, 132940, 132940]
1700	2026-03-05	March 05, 2026	(2026-03-05, BHR, ?, QAT)	BHR	Bahrain	QAT	Qatar	['050', '190']	{'05': ['050'], '19': ['190']}	MC	050	[129808, 129808, 129808, 132940, 132940, 132940]
1701	2026-03-05	March 05, 2026	(2026-03-05, BHR, ?, SAU)	BHR	Bahrain	SAU	Saudi Arabia	['050']	{'05': ['050']}	MC	050	[129808, 129808, 129808, 132940, 132940, 132940]
1702	2026-03-05	March 05, 2026	(2026-03-05, CHN, ?, IRN)	CHN	China	IRN	Iran	['012', '020', '025', '042', '051', '061', '160', '190']	{'16': ['160'], '02': ['025', '020'], '05': ['051'], '06': ['061'], '19': ['190'], '01': ['012'], '04': ['042']}	VC	012	[129811, 129811, 129811, 130462, 130573, 130573, 130573, 130573, 131063, 131063, 131063, 131705, 131705, 132159, 132159, 132159]
1703	2026-03-05	March 05, 2026	(2026-03-05, ESP, ?, ISR)	ESP	Spain	ISR	Israel	['111']	{'11': ['111']}	VK	111	[129814, 129814, 129858, 129858, 130272, 130272, 130429, 130429, 130801, 130942, 130942, 130942, 131116, 131335, 131335, 132659, 133356, 133356]
1704	2026-03-05	March 05, 2026	(2026-03-05, GRC, ?, POL)	GRC	Greece	POL	Poland	['043']	{'04': ['043']}	VC	043	[129818, 131068]
1705	2026-03-05	March 05, 2026	(2026-03-05, IRN, ?, CAN)	IRN	Iran	CAN	Canada	['043']	{'04': ['043']}	VC	043	[129809, 129809, 129937, 129937, 129937, 133551]
1706	2026-03-05	March 05, 2026	(2026-03-05, KWT, ?, BHR)	KWT	Kuwait	BHR	Bahrain	['050', '194']	{'05': ['050'], '19': ['194']}	MC	050	[129808, 129808, 129808, 132940, 132940, 132940]
1707	2026-03-05	March 05, 2026	(2026-03-05, KWT, ?, OMN)	KWT	Kuwait	OMN	Oman	['050']	{'05': ['050']}	MC	050	[129808, 129808, 129808, 132940, 132940, 132940]
1708	2026-03-05	March 05, 2026	(2026-03-05, KWT, ?, QAT)	KWT	Kuwait	QAT	Qatar	['040', '050']	{'05': ['050'], '04': ['040']}	VC	040	[129808, 129808, 129808, 132940, 132940, 132940]
1709	2026-03-05	March 05, 2026	(2026-03-05, KWT, ?, SAU)	KWT	Kuwait	SAU	Saudi Arabia	['042', '050']	{'05': ['050'], '04': ['042']}	VC	042	[129808, 129808, 129808, 132940, 132940, 132940]
1710	2026-03-05	March 05, 2026	(2026-03-05, NGA, ?, IRN)	NGA	Nigeria	IRN	Iran	['141']	{'14': ['141']}	VK	141	[129822, 129822, 131408, 131408, 131753, 133083]
1711	2026-03-05	March 05, 2026	(2026-03-05, OMN, ?, BHR)	OMN	Oman	BHR	Bahrain	['050']	{'05': ['050']}	MC	050	[129808, 129808, 129808, 132940, 132940, 132940]
1712	2026-03-05	March 05, 2026	(2026-03-05, OMN, ?, KWT)	OMN	Oman	KWT	Kuwait	['050']	{'05': ['050']}	MC	050	[129808, 129808, 129808, 132940, 132940, 132940]
1713	2026-03-05	March 05, 2026	(2026-03-05, OMN, ?, QAT)	OMN	Oman	QAT	Qatar	['050']	{'05': ['050']}	MC	050	[129808, 129808, 129808, 132940, 132940, 132940]
1714	2026-03-05	March 05, 2026	(2026-03-05, OMN, ?, SAU)	OMN	Oman	SAU	Saudi Arabia	['043', '050']	{'05': ['050'], '04': ['043']}	VC	043	[129808, 129808, 129808, 132940, 132940, 132940]
1715	2026-03-05	March 05, 2026	(2026-03-05, POL, ?, GRC)	POL	Poland	GRC	Greece	['042']	{'04': ['042']}	VC	042	[129818, 129818, 131068]
1716	2026-03-05	March 05, 2026	(2026-03-05, QAT, ?, BHR)	QAT	Qatar	BHR	Bahrain	['050', '194']	{'05': ['050'], '19': ['194']}	MC	050	[129808, 129808, 129808, 132940, 132940, 132940]
1717	2026-03-05	March 05, 2026	(2026-03-05, QAT, ?, KWT)	QAT	Qatar	KWT	Kuwait	['040', '050']	{'05': ['050'], '04': ['040']}	VC	040	[129808, 129808, 129808, 132940, 132940, 132940, 133665, 133665]
1718	2026-03-05	March 05, 2026	(2026-03-05, QAT, ?, OMN)	QAT	Qatar	OMN	Oman	['050']	{'05': ['050']}	MC	050	[129808, 129808, 129808, 132940, 132940, 132940]
1719	2026-03-05	March 05, 2026	(2026-03-05, QAT, ?, SAU)	QAT	Qatar	SAU	Saudi Arabia	['050']	{'05': ['050']}	MC	050	[129808, 129808, 129808, 132940, 132940, 132940]
1720	2026-03-05	March 05, 2026	(2026-03-05, RUS, ?, CHN)	RUS	Russia	CHN	China	['040', '043']	{'04': ['040', '043']}	VC	040	[129812, 129812, 129812, 129973, 129973, 131064, 131064, 131839, 132283, 132283]
1721	2026-03-05	March 05, 2026	(2026-03-05, SAU, ?, BHR)	SAU	Saudi Arabia	BHR	Bahrain	['050', '194']	{'05': ['050'], '19': ['194']}	MC	050	[129808, 129808, 129808, 132940, 132940, 132940]
1722	2026-03-05	March 05, 2026	(2026-03-05, SAU, ?, KWT)	SAU	Saudi Arabia	KWT	Kuwait	['043', '050']	{'05': ['050'], '04': ['043']}	VC	043	[129808, 129808, 129808, 132940, 132940, 132940]
1723	2026-03-05	March 05, 2026	(2026-03-05, SAU, ?, OMN)	SAU	Saudi Arabia	OMN	Oman	['042', '050']	{'05': ['050'], '04': ['042']}	VC	042	[129808, 129808, 129808, 132940, 132940, 132940]
1724	2026-03-05	March 05, 2026	(2026-03-05, SAU, ?, QAT)	SAU	Saudi Arabia	QAT	Qatar	['050']	{'05': ['050']}	MC	050	[129808, 129808, 129808, 132940, 132940, 132940]
1725	2026-03-05	March 05, 2026	(2026-03-05, USA, ?, ARE)	USA	United States	ARE	United Arab Emirates	['010', '042', '043', '160']	{'04': ['042', '043'], '16': ['160'], '01': ['010']}	VC	010	[129804, 129804, 129804, 130225, 130225, 130425, 130426, 130426, 130426, 130511, 130511, 130567, 130567, 130567, 130691, 132089, 132217, 132469, 133260, 133260, 133437]
1726	2026-03-05	March 05, 2026	(2026-03-05, USA, ?, AUS)	USA	United States	AUS	Australia	['042', '043', '051']	{'04': ['042', '043'], '05': ['051']}	VC	042	[129806, 129806, 130692, 130892, 130892, 130892, 132551, 132895, 133394, 133395, 133478]
1727	2026-03-05	March 05, 2026	(2026-03-05, USA, ?, IRQ)	USA	United States	IRQ	Iraq	['010', '013', '020', '042', '046', '110', '190', '193']	{'01': ['013', '010'], '19': ['190', '193'], '02': ['020'], '04': ['042', '046'], '11': ['110']}	VC	010	[129843, 129843, 129843, 130361, 132640]
1728	2026-03-05	March 05, 2026	(2026-03-05, ARE, ?, QAT)	ARE	United Arab Emirates	QAT	Qatar	['020', '040', '042']	{'04': ['042', '040'], '02': ['020']}	VC	020	[129849, 130011, 131190, 131190, 131471]
1729	2026-03-05	March 05, 2026	(2026-03-05, AZE, ?, TUR)	AZE	Azerbaijan	TUR	Türkiye	['036', '040']	{'04': ['040'], '03': ['036']}	VC	036	[129852, 129852, 132840, 132840, 132840, 132840, 133097, 133097, 133097]
1730	2026-03-05	March 05, 2026	(2026-03-05, CHN, ?, DEU)	CHN	China	DEU	Germany	['037', '043', '050']	{'03': ['037'], '05': ['050'], '04': ['043']}	VC	037	[129854, 129854, 129854]
1731	2026-03-05	March 05, 2026	(2026-03-05, CHN, ?, MYS)	CHN	China	MYS	Malaysia	['042', '043']	{'04': ['042', '043']}	VC	042	[129855, 129855, 129855, 129855, 129855, 129855, 129855, 129855, 131836, 131836, 132225, 132225]
1732	2026-03-05	March 05, 2026	(2026-03-05, CHN, ?, ISR)	CHN	China	ISR	Israel	['022', '025', '111']	{'02': ['022', '025'], '11': ['111']}	VC	022	[129856, 129856, 130727, 130727]
1733	2026-03-05	March 05, 2026	(2026-03-05, DEU, ?, CHN)	DEU	Germany	CHN	China	['037', '042', '050']	{'03': ['037'], '05': ['050'], '04': ['042']}	VC	037	[129854, 129854, 129854, 129854]
1734	2026-03-05	March 05, 2026	(2026-03-05, DEU, ?, KOR)	DEU	Germany	KOR	South Korea	['043']	{'04': ['043']}	VC	043	[129857, 129857, 129857, 129857, 129857]
1735	2026-03-05	March 05, 2026	(2026-03-05, GBR, ?, UKR)	GBR	United Kingdom	UKR	Ukraine	['051']	{'05': ['051']}	MC	051	[129859, 132488, 132488, 133484, 133484, 133484]
1736	2026-03-05	March 05, 2026	(2026-03-05, HUN, ?, RUS)	HUN	Hungary	RUS	Russia	['040', '042', '084']	{'04': ['042', '040'], '08': ['084']}	VC	040	[129862, 129862, 130092, 130194, 130194, 132954, 132954, 132954, 132954, 132954, 132954]
1737	2026-03-05	March 05, 2026	(2026-03-05, IRN, ?, TUR)	IRN	Iran	TUR	Türkiye	['010', '016', '042', '080', '120', '138', '190', '193', '194']	{'04': ['042'], '19': ['190', '193', '194'], '13': ['138'], '01': ['010', '016'], '12': ['120'], '08': ['080']}	VC	010	[129870, 129870, 129871, 129871, 130405, 130989, 130989, 131534, 131787, 131787, 132809, 133281, 133281]
1738	2026-03-05	March 05, 2026	(2026-03-05, ITA, ?, VAT)	ITA	Italy	VAT	Vatican City	['017']	{'01': ['017']}	VC	017	[129885, 129885, 130250]
1739	2026-03-05	March 05, 2026	(2026-03-05, KOR, ?, DEU)	KOR	South Korea	DEU	Germany	['042']	{'04': ['042']}	VC	042	[129857, 129857, 129857, 129857, 129857]
1740	2026-03-05	March 05, 2026	(2026-03-05, MYS, ?, CHN)	MYS	Malaysia	CHN	China	['042', '043']	{'04': ['042', '043']}	VC	042	[129855, 129855, 130574, 130574, 132225, 132225]
1741	2026-03-05	March 05, 2026	(2026-03-05, PHL, ?, CHN)	PHL	Philippines	CHN	China	['090']	{'09': ['090']}	VK	090	[129886, 129886, 129998, 130416, 130416, 131459, 131459, 132160, 132160]
1742	2026-03-05	March 05, 2026	(2026-03-05, RUS, ?, HUN)	RUS	Russia	HUN	Hungary	['036', '040', '043', '084']	{'03': ['036'], '04': ['043', '040'], '08': ['084']}	VC	036	[129862, 129862, 131617, 131617, 132763, 132763, 132763]
1743	2026-03-05	March 05, 2026	(2026-03-05, TUR, ?, AZE)	TUR	Türkiye	AZE	Azerbaijan	['018', '032', '040']	{'04': ['040'], '03': ['032'], '01': ['018']}	VC	018	[129852, 129852, 132840, 132840, 132840, 132840, 133097, 133097, 133097]
1744	2026-03-05	March 05, 2026	(2026-03-05, UKR, ?, HUN)	UKR	Ukraine	HUN	Hungary	['040', '071', '080']	{'04': ['040'], '07': ['071'], '08': ['080']}	VC	040	[129862, 129862, 131436, 131436, 133473, 133473]
1745	2026-03-05	March 05, 2026	(2026-03-05, ARE, ?, IND)	ARE	United Arab Emirates	IND	India	['042']	{'04': ['042']}	VC	042	[129899, 129899, 130297, 130723, 130885, 130885, 130932, 131232, 131742, 132358]
1746	2026-03-05	March 05, 2026	(2026-03-05, EGY, ?, ISR)	EGY	Egypt	ISR	Israel	['043']	{'04': ['043']}	VC	043	[129903, 129903, 129903, 130546, 131390, 132286, 132483]
1747	2026-03-05	March 05, 2026	(2026-03-05, GBR, ?, GRC)	GBR	United Kingdom	GRC	Greece	['042', '081', '190']	{'08': ['081'], '19': ['190'], '04': ['042']}	VC	042	[129905, 131433]
1748	2026-03-05	March 05, 2026	(2026-03-05, IND, ?, ARE)	IND	India	ARE	United Arab Emirates	['043']	{'04': ['043']}	VC	043	[129899, 129899, 130297, 130723, 130723, 130733, 130885, 130885, 131232, 131742]
1749	2026-03-05	March 05, 2026	(2026-03-05, ISR, ?, EGY)	ISR	Israel	EGY	Egypt	['042']	{'04': ['042']}	VC	042	[129903, 129903, 129903, 130546, 131390, 132286, 132483]
1750	2026-03-05	March 05, 2026	(2026-03-05, USA, ?, JOR)	USA	United States	JOR	Jordan	['020', '043', '160']	{'04': ['043'], '02': ['020'], '16': ['160']}	VC	020	[129924, 130188, 132454, 132454, 132454, 132492, 132889, 132889, 133427]
1751	2026-03-05	March 05, 2026	(2026-03-05, CHN, ?, GBR)	CHN	China	GBR	United Kingdom	['042', '112', '172', '173']	{'04': ['042'], '17': ['173', '172'], '11': ['112']}	VC	042	[129936, 129936, 129936, 131704, 131890, 132716, 132716]
1752	2026-03-05	March 05, 2026	(2026-03-05, FRA, ?, DEU)	FRA	France	DEU	Germany	['010', '032', '062']	{'01': ['010'], '06': ['062'], '03': ['032']}	VC	010	[129934, 129934, 130647, 130647, 130788, 132101, 132101]
1753	2026-03-05	March 05, 2026	(2026-03-05, FRA, ?, IRL)	FRA	France	IRL	Ireland	['042']	{'04': ['042']}	VC	042	[129934, 129934, 129942]
1754	2026-03-05	March 05, 2026	(2026-03-05, FRA, ?, ISR)	FRA	France	ISR	Israel	['020', '025']	{'02': ['025', '020']}	VC	020	[129943, 130055, 130055, 130307, 130307, 130307, 131522, 131522, 131522, 131522, 133151, 133151]
1755	2026-03-05	March 05, 2026	(2026-03-05, IRL, ?, FRA)	IRL	Ireland	FRA	France	['043']	{'04': ['043']}	VC	043	[129934, 129934, 129942]
1756	2026-03-05	March 05, 2026	(2026-03-05, IRL, ?, USA)	IRL	Ireland	USA	United States	['020', '042', '051']	{'05': ['051'], '02': ['020'], '04': ['042']}	VC	020	[129945, 129945, 129945, 129977, 130164, 132492, 132492, 132569]
1757	2026-03-05	March 05, 2026	(2026-03-05, IRN, ?, LBN)	IRN	Iran	LBN	Lebanon	['166', '190']	{'19': ['190'], '16': ['166']}	VK	166	[129946, 130136, 130136, 130349, 130349, 130349, 130433, 130469, 130579, 131304, 131447, 131447, 131447, 131537, 131787, 131787, 132180, 132499]
1758	2026-03-05	March 05, 2026	(2026-03-05, LBN, ?, FRA)	LBN	Lebanon	FRA	France	['040']	{'04': ['040']}	VC	040	[129943, 129943, 129943, 130695, 130695, 130695, 133708, 133708]
1759	2026-03-05	March 05, 2026	(2026-03-05, ARE, ?, OMN)	ARE	United Arab Emirates	OMN	Oman	['042']	{'04': ['042']}	VC	042	[129969, 129969, 130510, 130510, 130755, 130755, 131510, 132277]
1760	2026-03-05	March 05, 2026	(2026-03-05, GBR, ?, IRQ)	GBR	United Kingdom	IRQ	Iraq	['042']	{'04': ['042']}	VC	042	[129976, 129976, 133242, 133242]
1761	2026-03-05	March 05, 2026	(2026-03-05, IRL, ?, GBR)	IRL	Ireland	GBR	United Kingdom	['020', '070']	{'07': ['070'], '02': ['020']}	VC	020	[129968, 129968, 129968, 129968, 131106, 132491, 132491, 132491, 132491]
1762	2026-03-05	March 05, 2026	(2026-03-05, IRN, ?, SYR)	IRN	Iran	SYR	Syria	['042', '062', '190']	{'19': ['190'], '04': ['042'], '06': ['062']}	VC	042	[129983, 129983, 130062, 130062, 130910, 130985, 131489]
1763	2026-03-05	March 05, 2026	(2026-03-05, IRQ, ?, GBR)	IRQ	Iraq	GBR	United Kingdom	['043']	{'04': ['043']}	VC	043	[129976, 129976, 133242, 133242]
1764	2026-03-05	March 05, 2026	(2026-03-05, OMN, ?, ARE)	OMN	Oman	ARE	United Arab Emirates	['043']	{'04': ['043']}	VC	043	[129969, 129969, 130510, 130510, 130755, 130755, 131510, 131510, 133131, 133131]
1765	2026-03-05	March 05, 2026	(2026-03-05, RUS, ?, CHE)	RUS	Russia	CHE	Switzerland	['046']	{'04': ['046']}	VC	046	[129999, 129999, 129999, 131834, 132980]
1766	2026-03-05	March 05, 2026	(2026-03-05, RUS, ?, ISR)	RUS	Russia	ISR	Israel	['014', '111', '112']	{'11': ['111', '112'], '01': ['014']}	VC	014	[129999, 129999, 129999, 129999, 131320, 132845, 132845, 132845]
1767	2026-03-05	March 05, 2026	(2026-03-05, USA, ?, SAU)	USA	United States	SAU	Saudi Arabia	['051', '138', '160']	{'05': ['051'], '16': ['160'], '13': ['138']}	MC	051	[130007, 131098, 131098, 132546, 132546]
1768	2026-03-05	March 05, 2026	(2026-03-05, ARE, ?, ISR)	ARE	United Arab Emirates	ISR	Israel	['020', '190', '194']	{'19': ['190', '194'], '02': ['020']}	VC	020	[130010, 130083, 130298, 130298, 130298, 130454, 130454, 130454, 130603, 130790, 130791, 130791, 131327, 131327, 131327, 131697, 131785, 131784, 131785, 131940, 131940, 131942, 131995, 132615, 132750, 133620]
1769	2026-03-05	March 05, 2026	(2026-03-05, CUB, ?, ECU)	CUB	Cuba	ECU	Ecuador	['127', '174']	{'17': ['174'], '12': ['127']}	VK	127	[130014, 130014, 131751, 131751, 132479, 132479]
1770	2026-03-05	March 05, 2026	(2026-03-05, IRN, ?, DEU)	IRN	Iran	DEU	Germany	['040']	{'04': ['040']}	VC	040	[130015, 130015, 130127, 130127, 132003, 132003, 132003, 133403]
1771	2026-03-05	March 05, 2026	(2026-03-05, USA, ?, KOR)	USA	United States	KOR	South Korea	['010']	{'01': ['010']}	VC	010	[130045, 130045, 130340, 132545, 133459, 133459]
1772	2026-03-05	March 05, 2026	(2026-03-05, BHR, ?, IRN)	BHR	Bahrain	IRN	Iran	['111', '194']	{'11': ['111'], '19': ['194']}	VK	111	[130051, 130051, 130886, 130886]
1773	2026-03-05	March 05, 2026	(2026-03-05, CAN, ?, ITA)	CAN	Canada	ITA	Italy	['173']	{'17': ['173']}	MK	173	[130053, 130053]
1774	2026-03-05	March 05, 2026	(2026-03-05, DEU, ?, ISR)	DEU	Germany	ISR	Israel	['040']	{'04': ['040']}	VC	040	[130054, 130054, 133007]
1775	2026-03-05	March 05, 2026	(2026-03-05, GBR, ?, AFG)	GBR	United Kingdom	AFG	Afghanistan	['160', '172']	{'16': ['160'], '17': ['172']}	VK	160	[130056, 131760]
1776	2026-03-05	March 05, 2026	(2026-03-05, HUN, ?, SVK)	HUN	Hungary	SVK	Slovakia	['112']	{'11': ['112']}	VK	112	[130058, 130058, 130058, 131436, 131436, 131436, 132236, 132236, 132236, 132622, 132622, 132622, 132797, 132797, 133155, 133523]
1777	2026-03-05	March 05, 2026	(2026-03-05, HUN, ?, UKR)	HUN	Hungary	UKR	Ukraine	['014', '061']	{'01': ['014'], '06': ['061']}	VC	014	[130058, 130058, 131436, 131436, 132236, 132236, 132236, 132622, 132797, 132797, 133155]
1778	2026-03-05	March 05, 2026	(2026-03-05, IND, ?, IRN)	IND	India	IRN	Iran	['012', '042', '111']	{'11': ['111'], '04': ['042'], '01': ['012']}	VC	012	[130059, 130902, 130983, 131853, 131853, 131853]
1779	2026-03-05	March 05, 2026	(2026-03-05, IRN, ?, PAK)	IRN	Iran	PAK	Pakistan	['130', '192']	{'13': ['130'], '19': ['192']}	VK	130	[130062, 130062, 130062, 132909]
1780	2026-03-05	March 05, 2026	(2026-03-05, ISR, ?, DEU)	ISR	Israel	DEU	Germany	['040']	{'04': ['040']}	VC	040	[130054, 130054, 133007]
1781	2026-03-05	March 05, 2026	(2026-03-05, KOR, ?, PHL)	KOR	South Korea	PHL	Philippines	['057']	{'05': ['057']}	MC	057	[130068, 130068, 130068, 132455, 132455, 132455, 132523, 132523, 132523, 132523]
1782	2026-03-05	March 05, 2026	(2026-03-05, PHL, ?, KOR)	PHL	Philippines	KOR	South Korea	['057']	{'05': ['057']}	MC	057	[130068, 130068, 130068, 132455, 132455, 132455, 132523, 132523, 132523, 132523]
1783	2026-03-05	March 05, 2026	(2026-03-05, SVK, ?, HUN)	SVK	Slovakia	HUN	Hungary	['112']	{'11': ['112']}	VK	112	[130058, 130058, 130058, 131436, 131436, 131436, 132236, 132236, 132236, 132622, 132622, 132622, 132797, 132797, 133155, 133523]
1784	2026-03-05	March 05, 2026	(2026-03-05, SVK, ?, UKR)	SVK	Slovakia	UKR	Ukraine	['014']	{'01': ['014']}	VC	014	[130058, 130058, 131436, 131436, 132236, 132236, 132622, 132797, 132797]
1785	2026-03-05	March 05, 2026	(2026-03-05, TUR, ?, USA)	TUR	Türkiye	USA	United States	['013', '051']	{'01': ['013'], '05': ['051']}	VC	013	[130065, 131830, 131830, 131830, 131928, 131929, 132092, 132092, 132092, 132467, 132839, 133210, 133210, 133418]
1786	2026-03-05	March 05, 2026	(2026-03-05, VAT, ?, ITA)	VAT	Vatican City	ITA	Italy	['084']	{'08': ['084']}	MC	084	[130082]
1787	2026-03-05	March 05, 2026	(2026-03-05, GBR, ?, CYP)	GBR	United Kingdom	CYP	Cyprus	['036', '040', '042', '043', '044', '160', '190']	{'19': ['190'], '03': ['036'], '04': ['043', '042', '040', '044'], '16': ['160']}	VC	036	[130091, 131520, 131520, 131848, 131848, 131848]
1788	2026-03-05	March 05, 2026	(2026-03-05, USA, ?, SYR)	USA	United States	SYR	Syria	['020', '190']	{'19': ['190'], '02': ['020']}	VC	020	[130122, 130122, 130507, 131176, 131176, 131176, 133091]
1789	2026-03-05	March 05, 2026	(2026-03-05, USA, ?, TUR)	USA	United States	TUR	Türkiye	['042', '051']	{'05': ['051'], '04': ['042']}	VC	042	[130113, 130113, 130113, 130305, 130362, 130463, 131695, 131695, 133038]
1790	2026-03-05	March 05, 2026	(2026-03-05, KOR, ?, IRN)	KOR	South Korea	IRN	Iran	['042', '160', '172']	{'16': ['160'], '17': ['172'], '04': ['042']}	VC	042	[130128, 130128, 130128, 130403, 130403, 131235, 131235, 131290, 131290, 131290]
1791	2026-03-05	March 05, 2026	(2026-03-05, PAK, ?, USA)	PAK	Pakistan	USA	United States	['128']	{'12': ['128']}	VK	128	[130140, 131044, 131096, 131096]
1792	2026-03-05	March 05, 2026	(2026-03-05, CYP, ?, IRN)	CYP	Cyprus	IRN	Iran	['040']	{'04': ['040']}	VC	040	[130153, 130195, 130195, 130305, 130463, 131892, 131892, 132284, 132284]
1793	2026-03-05	March 05, 2026	(2026-03-05, FRA, ?, IRN)	FRA	France	IRN	Iran	['020', '111']	{'11': ['111'], '02': ['020']}	VC	020	[130162, 130162, 132619, 132619]
1794	2026-03-05	March 05, 2026	(2026-03-05, IRN, ?, CYP)	IRN	Iran	CYP	Cyprus	['040', '130', '194']	{'04': ['040'], '13': ['130'], '19': ['194']}	VC	040	[130153, 130195, 130195, 130305, 131892, 132284, 132284]
1795	2026-03-05	March 05, 2026	(2026-03-05, IRN, ?, ITA)	IRN	Iran	ITA	Italy	['040', '042', '043']	{'04': ['040', '043', '042']}	VC	040	[130169, 130195, 130195, 131154, 131154, 131622, 132498, 133165, 133165]
1796	2026-03-05	March 05, 2026	(2026-03-05, IRN, ?, PRK)	IRN	Iran	PRK	North Korea	['057']	{'05': ['057']}	MC	057	[130166, 130166]
1797	2026-03-05	March 05, 2026	(2026-03-05, IRQ, ?, PRK)	IRQ	Iraq	PRK	North Korea	['057']	{'05': ['057']}	MC	057	[130166, 130166]
1798	2026-03-05	March 05, 2026	(2026-03-05, LBN, ?, IRN)	LBN	Lebanon	IRN	Iran	['010', '080', '190']	{'01': ['010'], '19': ['190'], '08': ['080']}	VC	010	[130166, 130166]
1799	2026-03-05	March 05, 2026	(2026-03-05, PRK, ?, IRN)	PRK	North Korea	IRN	Iran	['051', '057']	{'05': ['057', '051']}	MC	051	[130166, 130166]
1800	2026-03-05	March 05, 2026	(2026-03-05, PRK, ?, IRQ)	PRK	North Korea	IRQ	Iraq	['057']	{'05': ['057']}	MC	057	[130166, 130166]
1801	2026-03-05	March 05, 2026	(2026-03-05, USA, ?, JPN)	USA	United States	JPN	Japan	['020', '036', '043', '090']	{'02': ['020'], '04': ['043'], '09': ['090'], '03': ['036']}	VC	020	[130186, 130637, 130719, 132997, 132997, 133196]
1802	2026-03-05	March 05, 2026	(2026-03-05, USA, ?, PRK)	USA	United States	PRK	North Korea	['010', '046']	{'01': ['010'], '04': ['046']}	VC	010	[130166, 130166]
1803	2026-03-05	March 05, 2026	(2026-03-05, CHE, ?, USA)	CHE	Switzerland	USA	United States	['042']	{'04': ['042']}	VC	042	[130191, 130191, 130694]
1804	2026-03-05	March 05, 2026	(2026-03-05, CYP, ?, GRC)	CYP	Cyprus	GRC	Greece	['042', '043']	{'04': ['043', '042']}	VC	042	[130194, 130194, 130194, 130396, 130396, 130979, 130979, 132945, 133445, 133445, 133445]
1805	2026-03-05	March 05, 2026	(2026-03-05, GRC, ?, CYP)	GRC	Greece	CYP	Cyprus	['042', '043']	{'04': ['042', '043']}	VC	042	[130194, 130194, 130194, 130396, 130396, 130979, 130979, 132002, 132290, 132945, 133445, 133445, 133445]
1806	2026-03-05	March 05, 2026	(2026-03-05, USA, ?, CHE)	USA	United States	CHE	Switzerland	['043']	{'04': ['043']}	VC	043	[130191, 130191, 130694]
1807	2026-03-05	March 05, 2026	(2026-03-05, DEU, ?, ARE)	DEU	Germany	ARE	United Arab Emirates	['160', '166']	{'16': ['160', '166']}	VK	160	[130233, 130233, 130233, 130464, 130464, 130464, 130894, 133106, 133106, 133106]
